Review,label,confidence
Ürün göründüğü gibi geldi ama büyük geldi bu kadar büyük olduğunu fark etmedim ama genelleme iyi,1,1
Çok küçük fotoda büyük görünüyor ona göre alın,1,2
Kırık geldi bana,1,2
Ürün çekim gücü beklediğimden düşük.,1,2
Kolaydan zora giden denemeleriyle yeni nesil sorulara çok güzel alıştıran ve eksini gösteren kaliteli denemelerden birisi,2,3
"Fişler prize zor gidiyor, girerken  ark oluştu. Resimde göründüğünden daha hacimli ve büyük",1,2
yani bu fiyata bukadar desenli guzel iyi yani,1,1
çok ince yazlik,0,2
beğendim çok şık duruyor rahatlıkla alabilirsiniz.,2,3
cebi olmamasi kotu ya kullanisli degil corba oluyo icerisi,1,2
Çok kötü sürülmüyor bile gözüme batıyor devamlı,0,3
İPhone tanıdı. Android için işe yaramadı. Araç 2024 Stepway.,1,2
Hiç komik değil. Bizi güldürmedi.,1,2
Maalesef tutmuyor,0,3
-20 derecede 1/1 su ile sulandirdim dolaba koydum kristallenme oldu. Sulandirmadan kullanırsan -20de iş görür.,1,2
Efso ben çok beğendim 😊,2,3
Sayfa eksiği var 98-131 arası yok kitapta ilerledikçe farkettim ilgilenilmesini istiyorum,0,3
"güzel paketli,kullanisli urun tesekkurler",2,3
Çok sevdim L aldım bence büyük beden  daha rahat,2,3
"Göze tam oturmuyor, rahatsız edici",0,2
gayet güzel geldi ben büyük aldım çok dar sevmediğim için,2,3
Beğendim yüzde pütürlük yapmasını önlüyor stok yapacağım,2,3
İyice toparlamasını istiyorsanız bir beden küçük alın,1,2
2 adet light sipariş verdim ancak 1 light 1 medium gönderilmiş !,0,3
Light sipariş verdim medium göndermişler birde üstüne light ürünün testırını göndermişler yoğun çalışıyorum kargo uzakta napıcam ben şimdi,0,3
bayildim cok eglenceli bir kitap doktoranneninblogu tavsiyesiyle aldik,2,3
"Samsung S24+ telefon ve 2019 Peugeot 3008  ile sorun yaşadım. İlk 1 2 dk ses pürüzsüz iken sonra ses takılması yaşadım. Bluetooth da devreye giriyor, ayı anda. sorun o olabilir dendi.Bluwtooth kapanmıyor, herkes de öyle mi bilmiyorum. iphone 15 de sorun olmadı. Mecbur iade ettim. daha üst model bişey alabilirim.",0,1
Abartılacak kadar iyi değil. Sabitliyor ama öyle bahsedildiği gibi değil malesef,1,1
Kalıplar dar bir beden büyük almama rağmen tam oldu 2 beden büyük alınmalı,1,2
Ilıman iklimde kışın gider,1,2
Kumaşı kaliteli fakat kalıbı kesimi güzel değil omuz kısmı ceket omuzu gibi duruyor ve geniş kalıp,1,1
bazıları farklı geldi o yüzden kırdım ama yumuşaklığı dokusu güzel alinabil i r,1,1
"Çok güzel,çok iyi paketlenmişti",2,3
"çok güzel kesiyor, kalite ürün. Sinek kaydı yapmasa da süper bişi",2,3
Bilmiyorum bana mı denk geldi sakal tıraşı olurken biraz çekiyor,1,2
düzenli olarak kullandım hiç bir şey fark etmedi,1,2
Ürün sağlam geldi ve gerçekten kullandığım en faydalı ürünlerden biri,2,2
"Çok iyi değil, yamuluyor, daha dayanıklı birşey alın.",0,3
Cihazı beğendim. İki yıldız bana hediye göndermediğiniz için kırdım.,1,1
Umarım işime yarar güzel kitaplar,1,1
Parfümler elime ulaştı harika bi koku minik hediyeniz için teşekkür ederim 🥳,2,3
Ürün güzel fakat ürün özenli kargolanmamış. Bu sebeple kutusunda hasar mevcut.,0,3
set güzel ama kargo bir türlü gelmedi bide o kargo yeride bana baya yakınmış haberim yoktu olsaydı kendim gider alırdım 1 hafta oldu gelmiyeli bende bugün kendiDevamını Oku,1,1
Yorumları okuyarak aldım. Çok yanılmışım. Ürün fazla basit. Anlatıldığı değil.,0,2
Çok memnunum fıyat olarak da süper,0,2
çok güzel kumaşı da güzel ve rahat,2,3
Herzaman aldığım bi parfüm güzel hafif bi koku,2,2
çok güzel öneririm çok güzel topladı göbeğimi,2,3
Ürün piyasa fiyatının altına satiliyor.  Ama daha önce aldığım ürünlerin kalitesiyle aynı değil.,1,2
Daha önceden kullandığım bir ürün. Tam emin değilim ama sanki orijinal tutku değil ama kalitesi fena değil.,1,2
Öncelikle çok teşekkür ederim kulaklığım çok güzel ses kalitesi oldukça iyi ayrıca hediyeniz içinde çok teşekkür ederim,2,3
cok.şık harika.duruyor kesinlikle tavsiye ederim,2,3
M beden sipariş ettim 5 ve 6 beden gelmiş XL gibi bedenler baya büyük. birde resimdekilerle alakası yok iade ediyorum,0,3
ürünün resminde en üstte düz görünüyor hepsinin düz olduğunu düşünmüştüm ama hepsi çizgili ve bol bol yazılı hiç begenmedim ne renkler aynı ne desenler.ayrica kDevamını Oku,0,3
Cırt cırtlı serisine bayıldım.,2,3
"Ürün elime oldukça geç ulaştı, iyi bir marka olduğunu bildiğim için iptal de etmek istemedim. Ayrıca bu ürünün son kullanma tarihini anlayamadım beni bilgilendirirseniz sevinirim. Açıldıktan sonra 12 ay onu gördüm. Asıl skt sini soruyorum burda 01.24 yazıyor skt si geçmiş ürün yollamış olamazsınız değil mi?",1,1
Ilk defa bi urun hskkinda yorum yapiyorum . Takip ettigim iki fenomenib tavsiyesiyle aldim . Ama hic memnun kslmadim. Yuzume nrmle dirici surdukten sonra kullandigim hslde pul pul oluyor .hic bir sekilde emilme yok. Ayrica acik tonunu aldim ama beni oldugumdan daha esmee gosterdi .urun hicte ovuldugu gibi degil,0,2
doğum valizimin içine aldım çok düzenli oldu,2,3
"ürün başarılı küçük biraz ama iş görüyor.ptt kargo çok problemli evde bekledik geliyor diye kimse gelmedi ve bir mesaj ""geldik adreste yoktunuz"" işi gücü bırakıDevamını Oku",0,3
Iyı kullanışli bence,1,2
Beyazınıda siyahınıda aldım çok güzel baya begendim günlük cok kullanışlı,2,3
hızlıca elimize ulaştı paketlenmesi çok guzeldi,2,3
ürünüm az önce elime ulaştı ama maalesef istediğim gibi gelmedi görselde ki renkler gelmedi hepsi aynı renk beyaz geldi ve istediğim beden gelmedi..,0,3
eşime almistim güzel,1,1
resimdeki gibi geldi. güzel. beyendim,2,3
Kumaşı çok ince bir beden büyük aldım  iyiki öyle yapmışım daha iyi oldu,1,1
"Ürün hasarlı geldi, değişim istedik ancak satıcı iadesini talep etti, beğenerek almıştım ancak hayal kırklığı oldu :(",0,2
1 yıldız bile etmez. Hayatımda kullandığım en dandik gözlük. Kulaklarım şakaklarım he yeri ağrıtıyor. Göz alt ve üst çevresinde çok boşluk kalıyor. Alan pişman.... Eski gözlüğü atmışım yoksa markasını burada tavsiye üzere belirtirdim. Kusura bakmayın. Yardımcı çok olamadım.,0,3
Paketlemesi biraz daha iyi olabilirdi eksiksiz geldi deneyince yorumu güncelleyeceğim,2,3
Koşan bebeklere giydirmek için ideal ama large almamıza rağmen bu defa ebatları küçük geldi nedense,1,2
kartlarin kalitesi iyi bence fakat baskisinda asiri mavi/koyu mavi tonu hakim. bu da kartlarin enerjisini daha karanlik bir hale getiriyor. cok isinamadim bu neDevamını Oku,1,1
200 cc galiba çok az,1,2
Sipariş verdiğim ürün Grow marka ama gelen Bozbey gibi bir marka. Çok sağlam da durmuyor açıkçası. İade falan uğraşmak yerine taktım bakalım kaç gün sağlam kalacak. Alacaklara çok tavsiye etmem kısaca.,0,2
Eşim için aldim gayet memnun,2,3
Siyah rengi yoktu soluktu renkleri ama lastiği iyiydi,1,1
yeni kullanmaya başladım etkisi olcakmı zamanla görücez,1,2
"2 al 1 ode kampanyası ile 2 adet sipariş vermiştim, 1 adet ürün geldi, hemen düzeltilmesini rica ederim",0,3
Gelir gelmez 14 dakika 30 derecede yıkadım tüylenmiş bile daha giymeden tavsiye etmem,0,3
memnunum bi sorun yasamadik guzel paketlenmis geldi kirik deforme vs. yoktu teşekkürler,2,3
henüz kullanmadım ceyizim için aldım ama paketlenmesi güzeldi erken geldi,2,3
Ürün ilk 2 dakika güzeldi sonra çivi hataları bir ve bir çıkıyor almayın,0,3
eşime aldım beğendi.,2,3
"Aynı ürünün hem grisini hem beyazını sipariş ettim, gri ulaştı ama beyaz gelmedi. Konuyla ilgili dönüş bekliyorum.. Gri güzel, orta kalınlıkta kaliteli görünüyoDevamını Oku",1,1
spor için aldım güzel,1,1
gayet güzel alın aldırın kızım lâ kullanıyorum,1,1
oversize kumaş ince güzel kendi bedeninizi alabilirsiniz,1,1
Topraklama istedim topraksız göndermişler geri iade ettim,0,3
Kalitesi gayet güzel kendi bedeninizi alabilirsiniz,2,3
Ürünler mükemmel hem hızlı hem de sağlam geldi 💝,2,3
aşık olduğum bir koku ve o kadar çok soran varki..indirimdeyken stok yaptığım tek koku 💞,2,3
"Ürün 2 sipariş 6 adet olarak sipariş verdim, fakat elime ulaşan kargodan 1sipariş 3 adet çıktı, ürün eksik çıktı, bunu siZe teslimatta taleb oluşturarak gönderdDevamını Oku",0,3
Kargo sağlam geldi paketlemesi iyiydi içeriğinizde beğendik gönül rahatlığıyla alabilirsiniz,2,3
Cok soft cok begendim,1,2
Açtığım gibi kırıldı. Dalga geçer gibi :) fiyatı artırın o kalitede düzgün bir ürün yollayın. Asla sitenizden alışveriş yapmayacağım.,0,3
Gelişi güzel kutuya atılmış (resimde ben topladım) kapak düğme vs hepsi ayrı gönderilmiş ilk defa böyle bir şeye şahit oluyorum.,0,3
4 numara yarin kargo çıkıyor 6 no 28 haziran kargo nasıl cikiyor ikisi bir gelsin lütfen,1,2
Ev içi kulanımı için yeter.,1,2
öneriler üzerine aldım denedikce yorumu guncellerim,1,2
"çok yetersiz, masa üstü için bile yeterli değil",1,2
kendi bedeninizden aşırı büyük almanız lazım çocuk camasi gbi geliyor iade ettim,0,3
Sapları kısa pek sevemedim fiyatına göre iyi ama,0,2
Çok ince olduğu için iade,1,2
oldukça güzel bir kolye ve çok şık,2,2
Ürün kalitesiz alanların buna dikkat etmesi gerekir.,0,1
1.56 boy 65 kilo için 40 beden aldım ve olmadı hiç esneme payı yok fiyatını hakketmeyen bir ürün olduğunu düşünüyorum,1,2
"Ürünleri naylon torbaya koyup, ağzına düğüm atmak yetmiyor. İçi akmış olarak geldi..!",1,2
saatin iyi paketlemesi iyidi,2,3
1 aydır kullanıyorym yaklaşık ve etki etmedi masaj yaparak uygulamama rağmen. Benim saç tipimle mi alakalı bilmiyorum ama avuç avuç dökülüyor yine. Sanırım vitaDevamını Oku,0,2
Gayet uygun fiyata kullanışlı bir ürün. Tek sorunu takarken biraz bulanık olması.,2,2
Kapağı kırık geldi nasıl muhafaza edeceğim şimdi?,0,3
"hayal kırıklığı yarattı,",0,3
bende hiç ise yaramadı,0,2
Ürün güzel ama kutusunda gelmesine rağmen inanılmaz şekilde tozlu ve pis geldi. Bebek ürünü bu. Biraz daha özenli olunamaz mıydı gerçekten. İade etmekle etmemek arasındayım,0,2
Ürün gayet sorunusuz geldi ve duruşu çok iyii cokkk begendimmmmm,2,3
Fotoğraftaki ürün değil,1,2
Yıl başı hediyesi olarak eşime aldım sesi harika ses yüksekliği çok güzel bence hiç tereddüt etmeden alın çok para ödemeye gerek yok şarjı çok dayanıklı uzun süDevamını Oku,2,3
Uçları çok kalitesiz yine de ufak tefek işlerde kullanıyorum delme uçları özellikle çok kötü yamuluyor hemen plastik kalitesi kötü yine de işime yaradı fiyatına göre kabul edilebilir,0,2
çoraplar çok güzel yumuşacık sıcak tutuyor! baya beğendim.,2,3
abiye ve büzgülü elbiselerim için aldım ama. sabır işi bununla ütü yapmak,0,2
bir sürü toka bu fiyata süper,2,3
hızlı ve temiz geldi,2,2
güzel toka alinir,1,1
"Soldaki daha önce kullandığım, markanın satışının yapıldığı mağazadan aldığım ürün, sağdaki ise bugün gelen. Soldakinin kenarında siyah bir renk var ve yazı figürler çok daha belirginken, yeni gelende silik renkler ve siyah kısmı yok. Defolu ürün mü anlayamadım? Güvendiğim bir site normalde; ama tümünde var",0,2
ürün nazik ve cok ince,1,2
çoķ iyi kızında görünce sipariş verdi,2,3
Ürün paylaşmakla ilgili bir mesaj vermiyor malesef. Ayı çok bencil. Daha çok hayırı ve reddetmeyi ana konu edinmiş. Sonra bir cümle paylaşmaktan bahsediyor. Genel anlamda hiç tavsiye etmiyorum çocuğumuza göre değil ben yeni cümlelerle uyarlayarak okudum görselleri güzel diyebilirim,0,3
Alalı 1 gün bile olmadı. Ufak bi çarpmada ayağı kırıldı.,0,3
"2 renginden de sipariş ettim ve çantalar gerçekten kaliteli, çok büyük bir şey beklemeyin fakat günlük kullanım için hatta okul için bile oldukça idealler, süreDevamını Oku",2,3
kizima aldim ve cok guzel kaliteside gayet guzel,2,3
Dayanikli degil,1,2
cok agir.anca kara kışta sıkılır. sakın kimse sıkıp metrobuse flan bineyim demesin,1,2
Bence Çok zayıf,0,3
böyle kötü bir koku olamaz tüm evi leş gibi kokuttu birkaç güne iade etmeye üşenip çöpe attım boşuna alıp paranızı ve zamanınızı harcamayın,0,3
çok güzel çok beğendim hatta kardesimede aldık benden sonra,2,3
bu fiyat için iyi ama önündeki tokanın rengi pek iyi değil ve kemeri takarken tokaya takılıyor bu da kenarlarında hasar bırakıyor iadeyle uğraşmamak için gönderDevamını Oku,1,1
Islak mendiller çok kuru işe yaramadı,0,2
Çok kalitesiz asla durmuyor 4 5 elbise astığınızda yıkılıyor. 5 kez uğraştıktan  sonra çöpe gitti maalesef,0,3
harika ürün... ama mutlaka 1 2 beden küçük alın m-l giymeme rağmen s aldım o bile salaş oldu. ama kumaşı çok güzel.,2,3
"Açıkçası çok beklentimi karşılamadı,çocuk gözlüğü gibi,iade etmedim 9 yasindaki kızıma tam oldu,kullanır",1,2
Fiyat performansı bir gözlük,1,2
ilk yıkamada 2 beden çekti ona göre alın,0,3
Koku güzel fakat hiç kalıcılığı yok. En fazla 2 saat dayanabiliyor.,1,1
HİÇ BEĞENMEDİM. KULAĞI ÇOK ACITIYOR.,0,3
gayet güzel pratik bir ütü,2,3
baska rengini de almistim esime cok iyi,2,3
Ürün gayet güzel sorunsuz geldi,2,3
oğlum için çok güzel tavsiye edrim,2,3
Oğlum için aldım yumuşak ve rahat fena değil,1,2
Belki ben beceremedim ama bi işe yaramaz attım bi kenara,0,3
Kardeşime almıştım fiyatına göre gayet iyi bir saat,2,3
en sevdiğim rimel &lt;3,2,3
Görselinden farklı olan bir ambalaj ve şişe içerisinde ilk alışverişimdi markadan benim için üzücü oldu düşündürdü farklı mı,0,3
Kargolama güzeldi,2,3
alırken çok tereddütli aldım bu fiyata ne kadar iyi. olabilir dedim gerçekten mükemmel sonuç elde ettim .,2,3
bikini üstü l beden altı s beden gibi sakin almayın,0,3
kumaşı ince ne yazık ki,1,2
kendi kendine durup geri çalışıyor anlamadım keşke almasaydım,0,3
Purest ürünlerini bayadır severek kullanıyorum çok güzel ürünler cildime çok iyi geliyor,2,3
Ben beğendim tavsiye ederim,2,3
Bayıldım dokusu we içerikleri çok güzl çıktı beklentimin üstünde geldi teşekkürler ederiz,2,3
kitap güzel paketlenmişti ve sorunsuzdu. ama kargo çok geç geldi. aras kargonun üç günde getirdiği yere ptt sekizinci günde getirdi.,1,1
kargolama icin tesekkurler,2,3
Yanlış numara gönderildi,0,2
Alın aldırın gerçekten valiz içinde derli toplu duruyor,1,2
bügün geldi umarım memnun kalırım,1,1
"Tam raf kisminda sorunlu geldi
Yillardir internet alisverisi yapiyorum en gec gelen kargoydu",0,2
Ürünler hızlı teslim edildi. Gayet güzel fakat biri lekeli geldi.,2,2
Ürün elime ulaştı ama bir parçası eksik olduğu için iade talebi oluşturacağım. Eksik parçamı gönderebilirseniz iade yapmayacağım.,0,3
Çok kötü geldi kırılmış geldi iade etmek istiyorum,0,3
Ürünü aldık 1 ay içerisinde servise gitti tamir edip tarafımıza gönderildi en fazla iki fincan kahve yapıldığında kahve güzel oluyor memnun değilim makineden,0,3
Ürünü alttan ittiğimde açılmıyor kullanamıyorum,0,3
"çamaşırlar kesinlikle small beden değil, satıcıya sormama rağmen satış yapmak için düzgün bilgi vermedi",0,3
eşime aldım severek kullanıyor tam bedeninizi alabilirsiniz,1,2
Çok dandik plastik olarak yapılmış daha elime almadan yan tırnak ın birisi kırık çıktı,0,3
gerçekten tam bir fiyat performans ürünü satıcıya ayriyeten teşekkür ederim paketleme güzeldi herhangi bir sorun yok ısısı gayet güzel fiyatına göre bu kadar iyDevamını Oku,2,3
Alınır stok yapılır teşekkür ederim :),2,3
kendi bedeninize göre alın çok bol geldim xll aldm,0,3
Evet 60-70 km sonrasında yağmuru kaydırıyor evet ama o hızlara gelene kadar etkisi yok üstelik ne söyleniyorsa uygulamama rağmen oldukça sessiz çalışan sileceklerim aşırı derecede ses ve takılma yapmaya başladı. İki kez İPA ile sildim ön camı umarım etkisi geçer ve sesten kurtulurum,0,3
Ürünü üts de tarattığım zaman böyle bi ürün bulunamadı diyor yani ürün orijinal değil arkadaşlar bilginiz olsun boş yere para vermeyin,0,3
çok güzel ama çok geniş iade,2,3
kardeşim için aldım çok hızlı geldi,2,3
çok özenli kargo valla tebrikler,0,3
Yok gibi çok rahat s aldım tam oldu,2,3
O kadar vasat bir kargolama var ki ürün en önemli bölgesinden kır-ık geldi. Değişim için zamanım da yok param çöpe gitti. Satıcının kargolamaya daha da dikkat etmesi gerekiyor en azından kutu veya kolinin içine koyup gönderim yapılabilir,0,1
1 ay kadar durdu banyoda sonra düştü,1,2
Hiçbir yararını görmedim,0,2
2 al 1 öde kampanyasından uyguna aldım,2,3
Bulunduğum yerde hava sabaha karşı -3 derecelerde. Arabaya yeni ilave ettim. Ancak bu derecede bile donuyor. Paketin üzerinde -30 dereceye kadar dayanıklı olduğu yazıyor ama sabah benim sileceklerim ve cam suyum tamamen donmuştu,0,3
Kirli kirli göndermişler,0,3
Masa güzel. Ancak ayak tek taraflı olduğu için üzerine fazla yük konulmamalı. öne doğru eğiliyor,1,1
Güzel çok şeffaf,0,2
özensiz paketlenmişti ağır bir kötü vardı geçmezse iade edeceğim,0,2
💓 guzeldı bayıldım,0,3
Kalite düşük cırt kısmı dikisleri hemen yirtildi,1,2
Pek bit etkisini görmedim,1,2
cok guzel geldi kaliteli,2,3
İlk defa denediğim bir ürün olacaktı yorumlara baktım ve alıp denemeye karar verdim. Normalde cildime güneş kremi sürdüğümde cildim kusuyordu yazın makyaj bile Devamını Oku,2,3
Ürün sadece ucuz flexsi hortumları hiçte kaliteli değil ne yaparsan yap su kaçırıyor bağlantı yaptıktan sonra grow marka diye sipariş verdim ellerinde ne varsa onu yollamışlar kesinlikle tavsiye etmiyorum,0,2
