Review,label,category
"O kadar geç kargoya verildi ki aldığımı unutmuştum, gelince sürpriz oldu. Kutusu açık şekilde geldi daha düzenli paketlenebilirdi. Görseldeki 3 ürünü aldım, kullanınca etkisini ya da herhangi bir yan etkisini görürsem değerlendirmemi düzenleyeceğim. Kendi satıcısından aldım, hediye göndermişler 2 tane küçük tester.",1,Genel
teslim almadığım halde kendisine teslim notu düştüler aras kargoyu bırakın kargoyuda açmışlar,0,Genel
Çok güzel çanta herşey için kullanılır ve su geçirmez kalitelidir,2,Giyim ve Aksesuar
"Ürün de çok ağır bir koku var,kullanıp kullanmama konusunda bende soru işareti bıraktı",0,Genel
indirimdeyken aldım kokusuna bayıldım ztn kulandığım bir parfüm çok güzel aynısı geldi,2,Kozmetik
"Önceki siparişlerimde 2 lik tuzlar ekstra şeffaf posetliydi. Bu sefer ondan kaçınılmış sonuç ortada koliye dökülmüş, poşet patlak.isim arttıkça kalite düşen markalardan olmamanız kanaatindeyim kaç kere alışveriş ettim ilk kez korunaksiz bir kargo gördüm bu durumu ciddiye alırsanız memnun olurum. Kolinin aldığı darbeler ortada.",1,Genel
Ürün gayet vuzel,0,Elektronik
Kırık geldi ve üstünde tüyler vardı,0,Kozmetik
"Beğenmedim, vantuzlarda kanca yok sök tak sök tak hemen yıprandı deliklerdeki halkanın birisi çıktı diğeri de çıkmak üzere tavsiye etmiyorum",0,Genel
Ürün elime hızlıca ulaştı bunun için teşekkür ediyorum fakat ürün cihaza bağlandığında normal bir kulaklık olarak görüyor airpods olarak görmüyor. Halbuki açıklDevamını Oku,0,Elektronik
Gözlüğün saplarından birinin ucu kırık geldi. Açıp kapatınca ön taraftan çıkıyor. İade etmekle uğraşamayacağım.,0,Genel
Fiyatına göre fena değil kardeşime aldım ses yüksek olmasa bile dışarı veriyo ama onun dışında bi problem yok,1,Elektronik
"fermuarı süüürekli sürekli takılıyor :( bu boyutta çanta kullanmayı seviyorum pratik oluyorlar içine telefon, cüzdan kindleım kulaklıklarım sığıyor. fermuarındaDevamını Oku",1,Giyim ve Aksesuar
Ürün akmis geldi ama sizinle gerçekten uğraşmamak için artık yoruldum,0,Genel
Bu ikinci alisim ama ilk aldığımla alakası yok çok ince toparlamiyor m beden l sanki xl gibi,0,Genel
"Kordonu biraz ince gibi geldi bana, ama genel olarak çok bi şey beklemezseniz iyi",1,Genel
Acımsı bi tat var içinde mor olanı daha güzel,1,Genel
"Normalde 37,38 giyerim 38 aldığım halde bir parça küçük geldi kalıbı küçük.",0,Genel
Clinique den sonra biraz soft geldi,1,Genel
Güzel ürün indirimden 129 tl ye aldım,1,Kozmetik
çok fazla tüğ bırakıyor tavsiye edilmez,0,Giyim ve Aksesuar
kuzenime aldim cok beğendi,2,Giyim ve Aksesuar
gerçekten harikalar ben bu kadar güzel bir şey beklemiyordum ancak çok sevdim ve aşırı güzel buldum görseller anlatımlar falan çok iyi bence almalısınız düşünmeDevamını Oku,2,Kitap / Hobi
valla bu kadar iyi beklemiyordum ama çok iyi hatta mükemmel saçınız çok kalın değilse memnun kalmama ihtımalınız yok fiyat performans ürünü 👍,2,Giyim ve Aksesuar
Çok güzel yumuşacık 🥰,2,Giyim ve Aksesuar
Ürün foto da görüldüğü gibi değil s bedeni xl gibi fotoda kısa duruyor boydan ama uzun bi tişört beklediğime değmedi.,0,Genel
2 haftadır kullanıyorum pek bir etkisini görmedim,0,Genel
Fena değil ama parasını hak etmiyo,0,Genel
Çok övüldüğü için merak ettim aldım ama bu paraya kesinlikle değmez. Ben önermiyorum. Rengi görseldeki gibi ama dudakta rengi göstermesi için defalarca sürmek gDevamını Oku,0,Kozmetik
"Hızlı modda beş dakika yavaş modda 12 dakika çalışıyor şarjı çok çabuk bitiyor ve dolması çok uzun sürüyor kutuyu açarkwnnteni gibi görünüyordu ama dikkatle bakınca tıçoz haznesinde parçacıllar vardı sanki açılmış kullanılmış silinip tekrar paketlenmiş gibiydi hiç memnun değilim satıcı dyson kendisi gönderim yaptı,daha önce v15 modelini kendime almıştım bunu anneme aldım ama hiç umduğum gibi değil hayal kırıklığı",0,Genel
1 beden büyük alın,1,Genel
Gayet güzel bir ürün tam yazlık 1.60 boy 63 kg 40 beden tercih ettim bir beden daha büyük olsa daha rahat olurmuş kalıbı 40 bedene göre küçük,2,Giyim ve Aksesuar
Ürün kaliteli fakat cam olsaydı daha iyi olurdu,1,Elektronik
baya iyii kullanışlı sağlam geldi,2,Elektronik
Beğenmedim..,0,Genel
M beden aldım kalıbı aşırı büyük zayıf ya da orta bedendeyseniz boşuna almayın çok büyük anneme vereceğim o kullanacak diyeyim siz anlayın büyüklüğünü,0,Giyim ve Aksesuar
"Baya dandik bir ürün. daha kutudan cikarirken uzun dograyicinin icindeki bir şey kırıldı, çok hayatj bir parça olmadığı için takılmadım ama baya dandik yani oyuDevamını Oku",1,Elektronik
Cok guzelllll alın aldırınnn,2,Giyim ve Aksesuar
Siyah istedim gri göndermişler,1,Genel
Kokusu bayıldım kıyafetlerimde kalıcı paketleme özenli tesekkur ederım,2,Kozmetik
bu nasl saçma bir şey ya kutu gibi küçücük ben bunu asla istemiyorum niye orda Büyük çekip gsteriyosunuz sanki gelince ben iade edemiycem insanları niye kandryoDevamını Oku,0,Giyim ve Aksesuar
Ürün eh işte işimizi gördü çok kaliteli de değil,1,Genel
"Aşırı kalitesiz bir ürün. 4 ayağı birden yere basmıyor, her ayak farklı boyutta. Üründe üretim hataları var. Bazı sehpaların kenarlarına el dokundurunca parçalar dökülüyor, kesim hatası muhtemelen. Pişman olduğum ürünler sıralamasında başa oturdu.",0,Genel
Kizim 14 aylik ve mutfakta beni asla rahat birakmiyor 🫠 Artik bu magnetlerle oynuyor bende rahatca yemegimi yapiyorum 😄 Kaliteli ve egitici gercekten 😊 TeşekDevamını Oku,2,Kitap / Hobi
Çekim gücü çok güzel. Çok beğendim ve adı üstünde pratik .d,2,Elektronik
Yüzünüzün ihtiyacı yoksa kullanmayın çift aşamalı temizlemek herkesin cildine iyi gelmiyor makyajı çok güzel çıkaıypr okey ama yanlışlıkla cilt tabakanızı bozmayın ben o hataya düştüm şuan hala uğraşıyorum,0,Genel
Ürün hızlı geldi nemlendirmesi fena değil kokusunu sevmedim garip yani içinde gül yağı olsa çok güzel olurdu kapağı elimde kaldı birbirinden ayrıldı,1,Genel
Geçen sene almıştım hala kullanıyorum kaliteli,2,Giyim ve Aksesuar
Asssırı kullanıslı fiyatına göre müthiş,2,Giyim ve Aksesuar
Kumaşı çok güzel karın bölgesini kavraması çok güzel ama kaşıkları saran kısmı dar yapmışlar ki ben 48 kg bir insanım alacaklar buna dikkat etsin iç bacak kısmı sıkıyor,1,Genel
Çorabım her seferinde boyanıyor. Geçer diye düşünmüştüm geçmiyor. Hala boyasını çıkıyor terliğin,1,Genel
Ürünün bacak kesimi dar bebeğimin yaşına göre buyuk beden tercih ettim fakat bacak kesimi dar ve hiç rahat değil,0,Genel
Güzel rahat beğendim bayağı,1,Giyim ve Aksesuar
Ürünümün koruma bandı yoktu açık ürün gönderildi kullanılmış ürün yani,1,Genel
İade yani yaa... ucuz mala para verecek kadar zengin değilim diye boşa dememişler.,0,Genel
Ürünü kullandıkça faydasını görüyorsunuz ama aşırı derecede çıktı olmuşlar hedıye bıle koymamıslar,1,Genel
güzel ve çok rahat 👍🏻,1,Giyim ve Aksesuar
kumaşı yakan kumaş kışın üşütür yazin yakar almayin iade edicem,0,Giyim ve Aksesuar
Tek elle tutup dikiş yapılamıyor 🥲,0,Elektronik
Yani anlamsız bişey çok da bi pantolon toplamadı,0,Giyim ve Aksesuar
Ürün göründüğü gibi bol olmasını istiyosanız 1 beden büyük alınmalıdır paketlemede gayet iyiydi,2,Giyim ve Aksesuar
Almayın gidin pazardan atlet alın aynı şey hatta daha kaliteli olacağı kesin..,0,Genel
Plaka okuması yetersiz. Büyük ekran Tv de belki. Sabit bataryası yok. İllaki çakmaklığa yada benzeri elektriğe takılı olması lazım. Arka kamera eh işte. Biri çarparsa falan delil için.,1,Genel
Leş gibi kokmasından mı bahsedeyim yoksa dikişlerinden mi karar veremedim… veya dikilemeyişinden desem daha doğru. Yırtmacı da fotoğraftaki gibi değil bu arada.Devamını Oku,0,Giyim ve Aksesuar
gönderilen şarj kablosu bozuktu elimizde olmasaydı ne yapardık bilmiyoruz onun dışında gayet iyi arada bi bağlantı kesilebiliyor,0,Elektronik
ürünleri beğendim gayet güzel hediye için teşekkürler :),1,Giyim ve Aksesuar
Cihaz güzel bir cihaz fakat kombinin sağ alt kısmında yamulma var. Baca ise tamamen kullanılmaz halde geldi. Satıcı bayii arayıp ulaşırsa memnun olurum. İade gibi bir seçeneğim bu saatten sonra yok montaj yapıldı çoktan.,1,Genel
Gayet güzel beğendim ne çok küçük ne büyük orta,2,Giyim ve Aksesuar
çok çok güzel bu fiyata acayip iyi alın aldırın xs aldım,2,Giyim ve Aksesuar
harika tokalar severek kullanıyorum,2,Giyim ve Aksesuar
3-4 yaş ile 5-6 yaş arasındaki fark ikisininde uzunluk ve en ölçüsü aynı fakat 3-4 yasin kol oyuntusu daha fazla geniş,0,Genel
Abime aldım gayet güzel kullanışlı beğendi,2,Giyim ve Aksesuar
çok ince böyle düşünmemiştim ama idare ediyo,1,Giyim ve Aksesuar
"xl bedenim normalde ama s,m siparis etmistim,ilk olmayacak zannettim ama zorla oldu.sonrasinda rahatsızlıkda vermiyor otururken falan.begendim ,kaliteside iyi .",2,Giyim ve Aksesuar
"çok beğendim aynı görseldeki gibi, minik hediye için de çok teşekkür ederim yeğenime almıştım onun da beğeneceğine eminim. Paketlenmeye gösterdiğiniz ilgi için Devamını Oku",1,Giyim ve Aksesuar
alacaksanız evde giymek için alın,1,Genel
Çok güzel kokuyor hediye için çok teşekkür ederim kızım kaptı elimden hemen o kokuda süper ondan da alicam,2,Kozmetik
Ayakkabıları kendi kutusunda değil de normal bir kutuda ve sağa sola yuvarlanarak geldi. Ürün orjinal olur diye özellikle satıcının Hepsiburada olmasına dikkat ettim ama paketleme gerçekten rezil. Bari kendi kutusunda göndermiyorsun en azından içine kağıt köpük biseyler sıkıştır da sallanıp durmasın. Ve ayrıca bu ayakkabı orjinal ise kendi kutusu nerede? Niye pazardan alınma ayakkabı gibi poşete koyup gönderiyorsun. Hepsiburadaya yakıştıramadım.,1,Genel
Ürünün fişi bu şekilde geldi diğer ürünlere baktığımda normal fiş gönderilmiş,0,Genel
ürün güzel ama telefonumla uymuyor yan oradadan çekmedi,1,Elektronik
Hediyeniz için teşekkür ederiz,0,Genel
Çook çok çok kaliteli. İki tekeri yanmıyordu. İlçemizde kargo olmadığı için gönderemedim ama o kadar para veriliyor. Neden insanları iade işe uğraştırıyorlar anlamıyorum. Başka bir sorunu yok sağa sola dönmüyor eğime göre hafif sola yada sola dönüyor. 2 yaşındaki kızım mantığını daha kavrayamadı. Onu bilerek alınmalı. Malzemesi süper. Yağ gibi kayıp gidiyor. Ben sürüyorum evde 👍 50 kg taşıma kapasiteli,1,Genel
Çöpe gitti,0,Genel
İki tane aldım mavi olanın tekeri eğri çıktı kutusu sağlam olmasına rağmen. Tekerlekleri çevirmeyle dönmüyor yana yatarak dönüyor küçük çocuklara uygun değil bence. Tekrar alsam normal dönenden alırım.,1,Genel
jel barları çok çabuk eriyor onun dışında kullanımı rahat,1,Kozmetik
Sadece deseni güzel başka beğenmedim. İncecik kumaşı tülbent gibi üstelik kesenin ipi yok. 4 tane aldım hiç birinin yok .,1,Giyim ve Aksesuar
Beğenmedim ön kısım dönmüyor çocuk inip çeviriyor çok saçma 2. Gün tekerlek işiği bozuldu.,0,Genel
"Cilt rengini çok güzel eşitliyor. Daha canlı bir görünüm kazandırıyor. Güneşten koruması oldukça yüksek, kızarma gibi bir sorun yaşamadım.",2,Kozmetik
ürün elime ulaştı sık gu3l ama hemen elimde kırıldı ben hediye aldım arkadaşa verdim kolyeyi elinde 2 ye ayrıldı çok utandım yazık,1,Giyim ve Aksesuar
Hızlı kargolama fakat herkesin patpata sarılmış benim sadece öylece kutuya koyulmuş.,1,Genel
Kızımın ilgisini çekti. Güzel,1,Kitap / Hobi
sağlam geldi paketleme güzeldi teşekkürler..,2,Elektronik
Koruma bandı olmaması ve içindeki yağın zeytinyağı olmaması hoşuma gitmedi .Lezzet ise kişiye göre değişir bence güzel…,1,Genel
İlk giymede deliniyor çok hassas,0,Genel
geldigi gün ise geç kaldı. diye aceleyle yaptim halde dümdüz oldu bayildim,2,Elektronik
Tadi çok kötü,0,Genel
Gelen ürünün bandı kopmuştu bu birincisi ikincisi de içindeki dökülme yeri bildiğiniz çevrilmiş hasar görmüştü ürünün güvenilirliğinden şüphe ettim,0,Genel
kardeşimle beraber aldik ses kalitesi düşündüğümden iyi kargo hızlıydı,2,Elektronik
Çocuk bileziği gibi minicik. Ayarlanabilir olması iyi. Bu incelikle çok dayanıklı olacağını sanmıyorum.,1,Giyim ve Aksesuar
Çok güzel çok kullanışlı ve çok kaliteli bir cüzdan iyiki almışım,2,Giyim ve Aksesuar
Calismasinda herhangibir sorun yok fakat kutusu yeniden bantlanmis olarak gonderildi.,1,Genel
arkadaşlar dream daha iyi. kıyı köşe bırakıyor. çekimi de çok iyi değil.,1,Genel
Hiç bir şeye yaramıyor . Boşuna para vermeyin. öne çıksın diye yıldızladım,2,Kozmetik
korse çok iyi çok sıkı gösteriyor ben 52 kilo 155 boy x small aldım,2,Giyim ve Aksesuar
3m kalitesinde değil..yapıştırma gücü zayıf,0,Genel
siparisimizi aldık çok beğendik hediyeniz içinde çok teşekkürler tavsiye ederim,2,Giyim ve Aksesuar
Ürün plastikdir,0,Giyim ve Aksesuar
Gayet güzel saçım gürdür sıkı toplanabiliyor . Şüphesiz alabilirsiniz (:,2,Giyim ve Aksesuar
Ürününüz defolu geldi beyaz olan demiri yok desdek kısmında dikişi sökülmüş ten rengi olan lekeli ve gorseldaki gibi kurdeleli gelmedi sizleri şikayet edicem,0,Giyim ve Aksesuar
Kapakta ezik vardı,1,Genel
Gereksiz bir ürün.,0,Kozmetik
"Çok şaşırdım çok üzüldüm sony den böyle bi ses kalitesi alacağımı hiç tahmin etmezdim. Çok kötü :( . Tamam 3d sağ sol arka ön felan var da, ses, ses değil. Gözüm kapalı almıştım kötü yorumlara hiç inanmamıştım, çok haklılarmış",0,Genel
"Ürünü aldım mutlu mutlu kullanıyordum ki daha 10 gün olmadan toz haznesinin içindeki kırmızı halka düştü sızdırmazlık halkasıymış , malzeme kalitesi o kadar kötü ki çıt diye kırılacak gibi her an. Çekiş gücü şarj kullanımı harika başlıklar da çok ii. Ama hemen sorun çıkarması beni üzdü uzun vadede ne olur bilemiyorum pişman oldum açıkçası o kadar para verip başıma böyle bişey gelince. Dyson ı aradık görüntülü görüştük parçayı gönderceklerini söylediler ama şu an stokta yok dediler ne zaman gelir Allah bilir. Özellikle dyson satıcı olsun dedik ama hüsran. Stand hediyesi vardı onu da göndermediler , yakıştıramadım",1,Genel
Her kombine gidiyor çok güzel,2,Giyim ve Aksesuar
"çantam geldi, gayet tatlı ve kullanışlı bi çanta beğendim",2,Giyim ve Aksesuar
slenderin içindeki aparat çıkık geldi,1,Elektronik
Kullanımı çok rahat beyazlık yapmıyor,2,Kozmetik
sürekli stokladıgım kurtarıcı ürün alın aldırın,2,Kozmetik
hatalı baskıları var giriş seviyesi için ideal,1,Kitap / Hobi
Çok güzel bir çanta severek kullanıyorum fiyatına göre baya iyi,2,Giyim ve Aksesuar
Ürün güzel fakat kutu ile gonderilmedi rastgele bur karton kutuda gonderildi,0,Genel
Eğitici öğretici kitaplar,1,Kitap / Hobi
işe yaramadı ama iyi geçici temizlik,1,Kozmetik
"ürün orijinal değil!! koruma kilidi olmadan gönderildi, bildiğiniz ürün şişelerinin içine farklı renk, yapı ve kokuda bir ürün doldurmuşlar. yıllardır kullandığım ürün olduğu için ben anladım ama ilk kez alan biri nasıl anlayacak? koruma kilidi de olmadan gönderildi, bu da bir ibareydi. üstelik 1500 liraya almıştım iki ürün. Ucuz da değil ki… Niye böyle şeyler yapıyorsunuz?!",0,Genel
"Rengi daha koyu geliyo arkadaşlar, bilginiz olsun. Kesimş de bol. Olduğunuzdan kilolu gözükebilirsiniz.",1,Giyim ve Aksesuar
Aşırı dar bir kalıbı var. Hiç bir şekilde esnemiyor. Bacak kısmı çok dar beli bol. Kalıp güzel değil. İçersinde robot gibi yürüdüm. 2 kez giydim. Şans vermek için şans mans yok. Hiç sevmedim. Mecbur çöpe,0,Genel
bir beden küçük tercih edebilirsiniz toparlayıcılığı çok iyi,2,Giyim ve Aksesuar
Her musluğa olmuyor. Aldım kullanamadim.,1,Genel
"satışın iyi yanları: Ürün bahsedildiği gibi iş görür ayarlı güzel bir ürün. Satışın kötü yanları: paketlemesi iyi olmadığı için ıslanmıştı ve suntanın kenarı kabarmıştı, en ve boy ölçüleri söylenenden 1-2 cm arası daha kısa. Umarım söylediklerimiz dikkate alınır.",1,Genel
kızıma aldım çok şık duruyor çok beğenerek takıyor hediye olarak alınabilir,2,Giyim ve Aksesuar
fiyatına göre iyi. genç kız için uygun.,1,Giyim ve Aksesuar
Ürün resimlerde görüldüğü gibi değil Boyu kısa İç kısmındaki kabartma yok,0,Genel
Dikkat edin.,0,Genel
cihazi çalıştırmak için pil gondermemis,1,Elektronik
en çok renklerin canlılığı çok hoşuma gitti oldukça yeterli miktarda saçı topluyor severek kullanmaya başladım teşekkürler,2,Giyim ve Aksesuar
"Ürünü alalı yaklaşık 1 yıl oldu fakat ürün tozları ortada birikiyor ve toz haznesine geçmiyor konumlandırma yaparken konuma gitmemeye başladı, biraz araştırdım sanırım kronik bir sorun. İlk aldığımızda çok memnunduk fakat şimdi asla memnun değiliz. Paranıza yazık ürünü tavsiye etmiyorum",0,Genel
yani fiyatından bile daha ucuz durduğu kesin bu kadar bile etmez,1,Giyim ve Aksesuar
Harika bir çanta bayıldımmm,2,Giyim ve Aksesuar
Özensiz Paketleme,0,Genel
"sadece pembesi yazan markadan, diğer 2 si görseldeki markadan değil tavsiye etmiyorum. almayın. kısıtlama ve pandemi olduğundan dolayı kargoya gitmek istemediğim için kaldı öyle",0,Genel
83 kiloyum xl aldım . Yumuşacık kumaşı renkleri çok güzel . Herkes gönül rahatlığı ile alabilir,2,Giyim ve Aksesuar
Saçlar kazık gibi oldu. Saç kopungunden bile daha sert oldu saclarim,1,Genel
Bence ürün 3 yaş üstü olmamalı.En az 5 yaş olmalı.Yapışkan da doğru düzgün yapışmıyor bile.Bu seti bizim için hiç yararlı olmadı.Verdiğim paraya üzüldüm,0,Genel
