Review,label,category
Belirtilen ürün dışında farklı ürün geldi. Bu yüzden 2 yıldız kırdım. Fakat gelen ürün de gayet kaliteli çıktı ve işimi gördü. Bu yüzden 3 yıldız verdim.,1,Genel
Güzel ama isteğim boyutta gelmedi küçük geldi,1,Giyim ve Aksesuar
fiyat performans ürünü alabılırsınız bedenınızı alın,2,Giyim ve Aksesuar
Yüzümde biraz sivilce yaptı ama alışma sürecinde biraz normal aslında. Yüzümü irrite etmedi. Sivilce dışında yüzüme iyi geldi diyebilirim. Sivilcelere de hemen müdahale ediyorum gidiyor zaten. Üründen memnunum.,2,Genel
soruları çok basit,2,Kitap / Hobi
Sakın almayın ! Sahte ürün. İnşallah makinama zarar vermez. Nasıl gerçekçi olsun diye yoğunlaştırmışlar bide çamaşırlar çıkınca inanamadım asla kokmuyor. Gerçekten yazıklar olsun keşke gelir gelmez deneyip iade etseydim…,0,Genel
İade talebi oluşturmuştum ki vazgeçtim Neden? Öncelikle ürünü aldığımda tam bir hayal kırıklığı yaşadım çünkü hiçbir halımın üstünde çıkmıyor ve kafası aşırı karışıyor bi sağa bi sola gidip daireler çiziyordu önceden bu markanın başka bir modelini kullandığım için böyle olmaması gerektiğini biliyordum ve bu yüzden de iade etmek istedim sonrasında internetten de araştırmalarım sonucunda halıları engel gibi görmesinin sebebi öndeki kameralı sistemmiş ve onu kapattığımızda bu sıkıntı bir daha yaşanmadı eğer benim gibi sıkıntı yaşayan varsa önündeki bölümü bir bant yardımıyla vs kapatınca temizliği gayet güzel ve detaylı yapıyor çekim gücü harika yer silmesi de harika etkili bir temizlik sağlıyor tozu çekerken bir 5 sn gürültü oluyor ama sonrasında bitiyor ben memnunum en büyük eksisi halı tanına olmaması bir de benim önceki kullandığım cihaza göre temizliği daha yavaş yapıyor gibi geldi bu kadar,2,Genel
İlk kez kullanıyorum dokusu ince yapısı hoşuma gitti bayağı soyulma yapmıyor fiyatıda baya uygun ben sevdimm alın aldırın,2,Kozmetik
çocuk çamaşırı kadar kaldı yıkanınca,0,Giyim ve Aksesuar
güzel ve cool bi çanta,2,Giyim ve Aksesuar
çok güzel kızım için aldım çok beğendi,2,Giyim ve Aksesuar
Begendim arkadı biraz düşüyor onun dılında halledilir,2,Giyim ve Aksesuar
"170 boy 73 kilo Large beden aldım tam oldu, astarsız yazlık, çok beğendim",2,Giyim ve Aksesuar
Hiç bir işe yaramadı bundeterjam,0,Genel
çok güzel kullansli bir çanta,1,Giyim ve Aksesuar
ben iki hafta kulaniyorum hic birsey degisik goremedim,1,Kozmetik
Kasım indiriminde almıstım. Aldıgım zaman skt bakmadım. Ürün elimde olanı kullandıgım için yeni actım ancak kıvamı bozuk çıktı. Skt ye baktıgımda 10.ay olduğunu gördüm. Skt gecmiş ürün yollandı. Hayal kirikliği.,0,Genel
Isıyı tam iletmediğini düşünüyorum.,1,Genel
"Duvardan kayıyor mecbur vidalicaz,",0,Genel
Benim şansıma 2 joystick i aynı anda sarj edemiyorum. Üründe büyük ihtimal problem var ama geri göndermeye üşendim.,0,Genel
Kesinlikle ürün alacağınız bir firma değil ne msjlarııza cevap veriyor nede istediğiniz ürünü gönderiyor yerine başka fiyatı daha ucuz olan ürün gönderiyor,0,Genel
Bir beden büyük alınmalı normalde s gıyıyorum bol durdu,0,Giyim ve Aksesuar
"Kesinlikle 43 Beden ayakkabi sigmiyor! Bölme plastikleri egri bügrü cikti, ara bölmeler tutmadigi icin yapistirmak zorunda kaldim. Malesef SIKINTILI .",0,Genel
Bu tur urunlerde kapak bolumleri strec film ile kaplanir normal posete koymaniz bir sey ifade etmiyor. Bu sekilde posetlememiz dokulmesini onlemez tasinma esnasinda sallanip calkanarak kapak yerinden milim oynuyor ve dokuluyor. Umarim net yazdim lutfen dikkat etsin paketlemedede ki arkadaslariniz!!!,0,Genel
Çok güzel ⭐️⭐️⭐️⭐️,2,Giyim ve Aksesuar
Gayet kullanışlı taşınma için aldım,2,Genel
"Ürünü alalı 4 ay oldu pili bitti veya arıza gerçekleşti, videoyu gönderdim",0,Genel
Görünüş olarak güzel fakat bize mi denk geldi bilmiyorum bazen açılmıyor 3 -4 kere açıp kapatmak lazım öyle açılıyor. Ses ve kanal tuşları yerinden çıkıyor şarja taktiğimızda içinden zırıltı sesi geliyor. İçinden de vida yada bi parçası çıkmış onun sesi geliyor sallayınca. Geri göndereceğim. Tüm bunlar olmasa çok güzel bir radyo,0,Genel
Kargom teslim edildi gözüküyor ama gelmedi kaç gün oldu yardımcı olursanız sevinirim,0,Genel
Ürün elime çok hızlı bir şekilde elime ulaştı ve çok memnun kaldığım bır urun kesınlıkle alın aldırın çok pratık ve çok kullanımı çok rahat,2,Elektronik
Ürünü trisan satıcısından aldım 2024 dediler 2023 gönderdiler,0,Genel
Baloncuklar daha kaliteli olabilirdi çabuk yıpranıyor,1,Genel
guzeldi paketlenmesi harika,1,Elektronik
çok beğendim kızım da çok beğendi kendi kendine oynuyor,2,Kitap / Hobi
Üçüncü sınıfa giden oğlum için aldım hem eğlendik hem öğrendik teslimat çok hızlıydı teşekkürler,2,Kitap / Hobi
"Giydikten sonra hemen bollaşma oldu, daha da önemlisi altı felaket kaydırıyor, giyemiyorum.",1,Genel
Fiyatına gore iyi bakalim ne kadar dayanıklı zamanla gorecez inşaallah ilk gün performansı orta teşekkürler,2,Genel
Mük bi çanta bayıldım ve çok kaliteli,2,Giyim ve Aksesuar
"Çok iyi topaklanıyor, kum kaybı az oluyor.",2,Genel
Çok eğitici güzel bir kitap,2,Kitap / Hobi
Ürün ne yazıkki kargoda yırtılmış. Hasarlı geldi. Kargo poşetinin içine dökülmüş. Kalan kısmı kavanoza boşaltmamız gerekti. İlk alışverişimizdi çok hoş olmadı. Daha özenli paketlenebilirdi.,1,Genel
Oldukça kalitesiz bir ürün bu nedenle dikkatli olmanızı öneririm,0,Genel
çok beğendim çok güzel yer kaplamıyor,1,Giyim ve Aksesuar
"GÖZ YAKIYOR!! ben bu şampuanı ilk çıktığında kullandım çok memnun kaldım, kızımın saçlarını uzattı yumuşacık yaptı. Hemen peşinden ikinci kez aldım ve göz yakıyordu. Bu sebeple iade etmiştim. Bunun üzerinden bir sene geçti. Yorumlara baktım göz yakmıyor yazılmış ilk seri gibi üretildi tekrar heralde diye düşünerek yine sipariş verdim. Fakat bu sorun giderilmemiş, inanılmaz göz yakıyor. Bu kadar güzel şampuan yapılmış, göz yakmasına nasıl çözüm bulunamamış anlayamıyorum…",0,Genel
kullanmadım ama güzel görünüyor,1,Giyim ve Aksesuar
"fiyata göre iyi en azından orjinal ürün geldi Ancak E be kardeşim ticaret yapan bu ürünü hiç bir koruma koymadan gönderen kardeşim ayıptır. bu üründen ekmek yiyeceksin sende. bu nasıl kargolamadır. kargoda kapak kırılmış kaybolmuş. poşet yırtılmış, dımdızlak piyasaya çıkmış ürün.",1,Genel
Yorumlara bakarak 2 tane aldım kaliteli ve kullanışlı görünüyor fakat ürünü kullanamadım. Prize tam oturttuğum halde sürekli temassızlık sorunu yaşadım elektriği sürekli kesip çalıştırıyor tost makinamı bozdu.,0,Genel
kaliteli ürün ancak renkte çok kısa sürede solmalar oldu.,1,Genel
Ürünün kullanma kılavuzunu okuduğunuzda hiçbir şekilde iade alamayacaklarını anlıyorsunuz tüm arızalarda kendilerini koruyan bir broşür hazirlamislar yasak yapılmaması gereken çok şey var bu da herhangi bir arıza durumunda çöp anlamına geliyor. Alet iyi bir problem yok istenileni veriyor fakat ilerki sürede ne olur bilmiyorum arizalandiginda iade yada tamir yapacaklar mi kafamda soru işareti,1,Genel
her şeye uydurabiliyorum kurtarıcı baya,1,Giyim ve Aksesuar
Güzel tarti sağlam geldi ama kargo çok sorun çıkartıyor aşyaya gelip al men yukarı çikamam diye oyuzden puan kırdım,1,Elektronik
dikkatli baktığınızda hafif eğrilik var. bu fiyata anca alınabilir çok bişey beklemeyin,1,Giyim ve Aksesuar
çok kaliteli mali. ama beden olarak aradaysanz ben küçüğünü alın derim baya esnek ben 1.68 e 62 kiloyum 36 beden sınırdan oldu,2,Giyim ve Aksesuar
Daha önce de sıkça kullandığım bir ürün. Ancak bu sefer ürünü kullanırken elinde dağılıp durdu. Unufak oldu. Sabunlu su ile kullanmama rağmen çok şaşırdım. Bir türlü kıvam almadı.,0,Genel
Fiyatına göre iyi bir beden büyük aldım tam oldu,2,Giyim ve Aksesuar
Ürün yapışkanı zayıf.,0,Genel
Ben normalde 38 yorum ama Allah'tan 40 beden almışım da tam oldu güzel ama kısa boy uzunluğu çok kısa ya,1,Giyim ve Aksesuar
çok güzel ve kullanışlı öneririm.,2,Giyim ve Aksesuar
yatak hastasi annem için birkac rengini aldim cok memnun kaldik yumuşacik rahat giyiliyor daha simdiden cok kez yikandi hicbirsey olmadi tavsiye ediyorum bir beDevamını Oku,2,Giyim ve Aksesuar
Asla iyi kapatmıyor,0,Genel
Aynj üründen 2 adet söyledim 1 adet geldi gelen ürünün de cebi yırtık,0,Giyim ve Aksesuar
"Çok basit duruyor, küçücük bir şey üstünüze giydiğinizde esniyor ama vücudunuza yapışık duruyor, duruşunu beğenmedim. Ben klasik yeleklerin içinde kullanmak içiDevamını Oku",1,Giyim ve Aksesuar
Daha tatmadım ama ne kargo geliyor ya ben birşey almamıştım diyeceğim kadar geç geldi,1,Genel
Güzel geldi fakat tokalar plastik bunu belirtmem gerekiyor ve 4 al 3 öde kampanyasından bir sürü aldım küçük bir hediye beklerdim. Kargo hızlı geldi teşekkürler,1,Giyim ve Aksesuar
"Gayet güzel fiyat performans ürünü,yanında hediye olarak saklama cebi ve bezi geliyor.Paketlemesi son derece başarılı ve özenliydiYanlardan biraz dar gibi.KargoDevamını Oku",2,Giyim ve Aksesuar
Küçük ve kullanışlı. Eşime aldın severek kullanıyor.,1,Giyim ve Aksesuar
"Biraz kullanıp öyle yorum yapmak istedim. Bu ürünü yorumlara bakarak aldım. Ama o kadar abartmışlar ki, yok Dyson yok mükemmel. Hiç bir işe yaramıyor aksine emiş gücünü düşürüyor. Pratic süpürgeden çok memnunum bi eksisi varsa oda fırçalı bir başlığı olmaması. Bu başlığı alarak o açığı kapamak istedim ama fos çıktı malesef. Kullandığım için iade edemedim yoksa alınmaz yazık bu paraya...",1,Genel
Almayın aldırmayın hiç sağlam değil kargoda ürün hasarlk geldi zaten lütfen beni dinleyin almayın,0,Genel
kendı bedenınızı alabılırsınız gayrt guzel,2,Giyim ve Aksesuar
"Yorumlar çok güzel diye aldım ama herkese farklı kaliteli ürün mü geldi anlamadım , çizik içinde geldi, çok vasat duruyor …fiyatı uygun olunca dandik olabileceğDevamını Oku",0,Giyim ve Aksesuar
o kadarda iyi diyil idare eder,1,Giyim ve Aksesuar
Açıkçası kutuyu henüz açmadım ama kutunun delinmiş gelmesi beni çok üzdü.Umarim süpürge zarar görmemiştir.,1,Genel
Kızım için aldım çok beğendim,2,Giyim ve Aksesuar
Sürekli alıyorum seviyorum,2,Kozmetik
Ürün şahane ancak damlalık çok kötü. Ürünü tutmuyor. Damla damla akmıyor birden dökülüyor.,1,Genel
Bir süpürgenin nasıl kablo toplama tuşu olmaz ya saçmalık beğenmedin güç ayarıda yok bunların dışında iyi ama bunlar önemli detaylar,1,Genel
Elim kolum çok kullanışlı gerçekten,2,Giyim ve Aksesuar
Ürünü çok beğendim. Normalde benim yüzüme her gözlük olmaz ama bu tam oldu. Harika,2,Giyim ve Aksesuar
Ayar yeri cok hassas surekli ac kapa oluyor stabil tutamiyor sicakligi her devreye girmesinde cit cit ses belli sure sonra rahatsiz ediyor gorsel olarak guzel fiyat performans diyebiliriz ama kaliteli degil.,1,Genel
"Bir parçası kırık geldi o yüzden kuramadım. Ayaklar çok ince, aynı şekilde kaynak yapıldıysa pek sağlam olacağını sanmıyorum. Kurulum yaptıktan sonra yorumu güncelleyeceğim. Satıcı ürünü çok hızlı kargoya verdi ve 1 gün sonra teslim edildi. Teşekkürler.",1,Genel
3puan bi kiyafet olsa bu trençkot olurdu. övmeye de içim elvermiyo gömmeye de,1,Giyim ve Aksesuar
Görseldekiyle alakası yok,0,Genel
arkadaşıma aldık çok güzel tavsiye ederim,2,Elektronik
sevgilime aldım çok beğendik güzel tavsiye ediyoruZ,1,Elektronik
sürekli bitirdiğim bi kapatıcı ama önceki kutuyla arasında dağlar kadar fark var renk açısından,1,Genel
yumuşacık bir kazak ben bol durmasını istiyorum diye arada kalmıştım ama çok güzel oldu,2,Giyim ve Aksesuar
Kızım için almıştım. Beklediğimden daha güzel geldi. Gayet büyük ve çok kullanışlı . Çok beğendik.,2,Giyim ve Aksesuar
"8 adet yerine 7 adet geldi, onun dışında güzel",1,Genel
Ürün fiyatına değmez claws ın diğer ürünü bundan daha iyi,0,Genel
elbise güzel fakat kalıpları yanlış. M-L giyiyorum rahat olsun diye L beden aldım. o kadar ufak ki elbise S beden giyen arkadaşıma oldu. gerçekten üzüldüm ☹️,1,Giyim ve Aksesuar
ilk defa hayalet ekran aldım gayet güzel memnun kaldım,2,Elektronik
"Hiçbir etkisi yok diyebilirim, ışıltı falan yalan defalarca denedim. Sadece abartılmış reklam malesef",0,Genel
kullanisli fakat asildigi yerin sağlam olmasi gerekiyor cok agir,2,Giyim ve Aksesuar
250 TL'ye aldığım kullaklik bundan çok çok güzel,0,Elektronik
Muhteşem bir ürün alın aldırın pişman olmazsınız,2,Elektronik
Ürün çizik geldi kargoda cizildigini düşünmüyorum satıcı bile isteye çizik kask göndermiş.,0,Genel
güzel ama iç gösterdiği için iade,1,Giyim ve Aksesuar
Güzel ancak 5 gr fazla gösteriyor,1,Elektronik
Pazar arabasının bir tekerini çevreliyen lastik 3 parmak eksik idi.04.02.2025 tarihinde satıcı tarafından onaylanan eksik parça talebim hala karşılanmadı.2 kez müşteri hizmetleri ile görüştüm ama maalesef sonuç alamadım.,0,Genel
indirimde alınabilir ancak işe çok yaramıyor saçları yumuşatma da bile çok kötü saç tarafından emilmiyor,0,Genel
"Ürün gayet hızlı, sağlam ve zamanında geldi. 1 gün sonra da kurulum yapıldı ama maalesef kuruluma gelen ekip pekte özenli bir montaj yapmamış boru hattının geçtiği 2 duvar mevcut ve boruyu birşeyle sabitlemek yerine deliklerden geçirip bırakmışlar. Ayrıca açılan deliklerden sadece klimanın olduğu tarafa kapak takılmış sorulduğunda kendilerine 1 tane verildiği söylenmiş. Akıl mantık işi değil en basit örnek ile açılan deliğin giriş ve çıkışı olacağını düşünürsek en az 2 adet kapak olması gerekiyor ki görüntü kirliliği olmasın. Malesef özensizce yapıldığı için tek kapakla geçiştirilmiş diğer 2 delik ise açık halde bırakılıp gidilmiş. Özetle Arçelik servisi çok kötü bir işçilik yaptı. Ürün ile ilgili şu anlık bir sorun yok",0,Genel
Bayılarak giyiyorumm,2,Giyim ve Aksesuar
kızım için aldım.çok rahat ve güzel,2,Giyim ve Aksesuar
Ürün geldi hiç kullanmadan iade ettim. İçi çok dar. Çok küçük. Ayrıca adaptörün ucunu altınada taktığınız yerden her seferinde kıvılcım çıkartıyor. Güvenli gelmedi.,0,Genel
"rengarenk ve yumuşacık, ayakkabıların içinde hiç kaymıyor.",2,Giyim ve Aksesuar
çook begenerek zaman geciriyoruz kesinlikle alın,2,Kitap / Hobi
Kutusu bayağı ezikli teslim edildi. Kutu içeriği masaj aleti ve sarj kablosu kullanma kılavuzu veya garanti belgesi çıkmadı. Şarjı boştu ve hemen taktım 1 saat oldu fakat cihaz halen çalışmıyor. Umarım arızalı ürün yollamamışlardır yaa.. tekrar yorum ekleyeceğim.,0,Genel
Icindeki kalem kutusu gonderilmedi,1,Genel
Çok kaliteli bişey beklemeyin baya hafif bişey iş görüyor ama,1,Genel
Çocuk parfümü resmen,0,Kozmetik
ucuz diye de alınıp kullanılmaz yaa saçma sapan bi kolluk 1 4 yaş diyo oglum 3 yaşında koluna bol geldi çıkıp duruyo ayarlanması bile yok,0,Genel
daha baslamadim paketlemesi güzeldi sağlam geldi,2,Kitap / Hobi
Uygulaması çok pratik ama bir tüp yetmez çabuk bitiyor birkaç tane almak lazım,2,Genel
ürünün kıvamı yoğun olduğundan sürülmesi çok zor. ince bir tabaka haline getirmeye çalıştığınızda tamamen siliniyor.,1,Genel
Ürün iyi ancak ikinci siparişimde geldi.,0,Genel
Aşırı aşırı aşırı iyi çevremdeki herkese öneriyorum!!!,2,Kozmetik
Güzel ama ses kısma düğmesi çalışmıyor.,1,Genel
Miras Beauty’den kesinlikle almayın. Sahte ürün gönderdiler.,0,Kozmetik
Öncelikle evde ufak tefek isler icin ideal yalpalama yapiyor yazildigi gibi 32V degil bataryalar samsung yazmis oda yalan Sarj aleti acayip dandik yaninda verilen aparatlar bikere kullarsiniz sonra ise yaramaz,0,Genel
lastik tokalarin esnekliği güzel renkleri canli,2,Giyim ve Aksesuar
Turbo başlık olmalı,1,Genel
daha bir kere giymedim almayın asla almayın foto izni olmadığı için çekip atamadım rengi attı sapsarı oldu bi kere giymeden önce yıkayim dedim sonuç pişmanlık lDevamını Oku,1,Giyim ve Aksesuar
Rengiyle derisiyle kalitesiyle herşeyiyşe o kadar güzel ki bayıldımmmmm teşekkürler,2,Giyim ve Aksesuar
"İşyerinde kullandığım bilgisayarım 12. Nesil i7 işlemcili ve yaklaşık 2 senedir severek kullanıyorum. Babam da bana bakarak çok beğeniyordu ona da bu bilgisayarı aldık. Şarjı, performansı orta düzey kullanıcılar için muazzam. Tam bir fiyat performans ürünü. Tek anlamadığım şey neden klavye aydınlatması yok? Onun dışında gayet yeterli bir bilgisayar ve kasası çok kaliteli.",2,Genel
siyahla beyaz farklı kumaş fena değil eh alınır iste,0,Giyim ve Aksesuar
ince hafif fiyatına göre ideal bir ürün.,1,Giyim ve Aksesuar
kardeşim için aldim güzel,1,Kozmetik
hediye olarak aldım arkadaşım beğendi,2,Giyim ve Aksesuar
kızım için aldım güzel çok yakıştı göründüğü gibi geldi,2,Giyim ve Aksesuar
Süper bir alet. kullanışlı ve her türlü akıllı TV uygulamasını rahatlıkla açıyor. Gayet yeterli ve ideal,2,Elektronik
İki adet sipariş edip bu şekilde ödeme yapmama rağmen az evvel elime tek ürün ulaştı,0,Genel
O kadar kötü ki kopmuyor,0,Genel
Kargo çok kötü şekilde geldi. Sarıldığı poşetler komple çamaşır suyu olmuştu.,2,Genel
çok dandik hemen ısınıyor almayın !!!,0,Elektronik
"Kapak alüminyum, içi plastik, çıt çıtlı açma kapatma mekanizması var, uçları tutan güçlü mıknatıs var, tornavida çok iyi baş kısmı gayet iyi dönüyor, uçlara kötü demişlerdi ben epey bi zorladım yine de aşınma olmadı kullanıma bağlı diyebilirim kaç yıllık elektronik teknisyeniyim bu fiyata alınabilecek bence en iyi hassas tornavida seti diyebilirim.",2,Genel
